file_name,label
shoes/shoes1299.jpg,9
shoes/shoes122.jpg,9
shoes/shoes1716.jpg,9
shoes/shoes867.jpg,9
shoes/shoes1619.jpg,9
shoes/shoes683.jpg,9
shoes/shoes1594.jpg,9
shoes/shoes298.jpg,9
shoes/shoes1971.jpg,9
shoes/shoes734.jpg,9
shoes/shoes1315.jpg,9
shoes/shoes1546.jpg,9
shoes/shoes1732.jpg,9
shoes/shoes250.jpg,9
shoes/shoes746.jpg,9
shoes/shoes1448.jpg,9
shoes/shoes341.jpg,9
shoes/shoes281.jpg,9
shoes/shoes815.jpg,9
shoes/shoes1760.jpg,9
shoes/shoes201.jpg,9
shoes/shoes452.jpg,9
shoes/shoes1380.jpg,9
shoes/shoes877.jpg,9
shoes/shoes676.jpg,9
shoes/shoes367.jpg,9
shoes/shoes1722.jpg,9
shoes/shoes350.jpg,9
shoes/shoes1318.jpg,9
shoes/shoes805.jpg,9
shoes/shoes1648.jpg,9
shoes/shoes1725.jpg,9
shoes/shoes392.jpg,9
shoes/shoes253.jpg,9
shoes/shoes1571.jpg,9
shoes/shoes1533.jpg,9
shoes/shoes1273.jpg,9
shoes/shoes528.jpg,9
shoes/shoes1483.jpg,9
shoes/shoes645.jpg,9
shoes/shoes144.jpg,9
shoes/shoes235.jpg,9
shoes/shoes1406.jpg,9
shoes/shoes1409.jpg,9
shoes/shoes88.jpg,9
shoes/shoes511.jpg,9
shoes/shoes175.jpg,9
shoes/shoes1149.jpg,9
shoes/shoes967.jpg,9
shoes/shoes451.jpg,9
shoes/shoes166.jpg,9
shoes/shoes790.jpg,9
shoes/shoes761.jpg,9
shoes/shoes1840.jpg,9
shoes/shoes840.jpg,9
shoes/shoes1010.jpg,9
shoes/shoes1094.jpg,9
shoes/shoes271.jpg,9
shoes/shoes1426.jpg,9
shoes/shoes85.jpg,9
shoes/shoes673.jpg,9
shoes/shoes64.jpg,9
shoes/shoes1603.jpg,9
shoes/shoes1521.jpg,9
shoes/shoes391.jpg,9
shoes/shoes1138.jpg,9
shoes/shoes1758.jpg,9
shoes/shoes979.jpg,9
shoes/shoes1956.jpg,9
shoes/shoes616.jpg,9
shoes/shoes922.jpg,9
shoes/shoes21.jpg,9
shoes/shoes1184.jpg,9
shoes/shoes1156.jpg,9
shoes/shoes791.jpg,9
trash/trash233.jpg,10
trash/trash318.jpg,10
trash/trash229.jpg,10
trash/trash309.jpg,10
trash/trash201.jpg,10
trash/trash429.jpg,10
trash/trash317.jpg,10
trash/trash595.jpg,10
trash/trash135.jpg,10
trash/trash351.jpg,10
trash/trash604.jpg,10
trash/trash132.jpg,10
trash/trash160.jpg,10
trash/trash667.jpg,10
trash/trash255.jpg,10
trash/trash156.jpg,10
trash/trash44.jpg,10
trash/trash126.jpg,10
trash/trash181.jpg,10
trash/trash657.jpg,10
trash/trash24.jpg,10
trash/trash558.jpg,10
trash/trash391.jpg,10
trash/trash131.jpg,10
trash/trash285.jpg,10
trash/trash336.jpg,10
trash/trash220.jpg,10
trash/trash209.jpg,10
trash/trash694.jpg,10
trash/trash190.jpg,10
trash/trash556.jpg,10
trash/trash664.jpg,10
trash/trash305.jpg,10
trash/trash124.jpg,10
trash/trash27.jpg,10
trash/trash584.jpg,10
trash/trash675.jpg,10
trash/trash35.jpg,10
trash/trash89.jpg,10
trash/trash693.jpg,10
trash/trash505.jpg,10
trash/trash635.jpg,10
trash/trash513.jpg,10
trash/trash566.jpg,10
trash/trash591.jpg,10
trash/trash519.jpg,10
trash/trash256.jpg,10
trash/trash589.jpg,10
trash/trash81.jpg,10
trash/trash79.jpg,10
trash/trash348.jpg,10
trash/trash358.jpg,10
trash/trash17.jpg,10
trash/trash329.jpg,10
trash/trash600.jpg,10
trash/trash632.jpg,10
trash/trash674.jpg,10
trash/trash92.jpg,10
trash/trash419.jpg,10
trash/trash194.jpg,10
trash/trash627.jpg,10
trash/trash643.jpg,10
trash/trash61.jpg,10
trash/trash93.jpg,10
trash/trash478.jpg,10
trash/trash75.jpg,10
trash/trash111.jpg,10
trash/trash620.jpg,10
trash/trash646.jpg,10
trash/trash337.jpg,10
trash/trash583.jpg,10
trash/trash433.jpg,10
trash/trash541.jpg,10
trash/trash130.jpg,10
trash/trash404.jpg,10
trash/trash316.jpg,10
trash/trash83.jpg,10
trash/trash640.jpg,10
trash/trash310.jpg,10
trash/trash452.jpg,10
trash/trash119.jpg,10
trash/trash460.jpg,10
trash/trash569.jpg,10
trash/trash227.jpg,10
trash/trash67.jpg,10
trash/trash18.jpg,10
trash/trash117.jpg,10
trash/trash29.jpg,10
trash/trash296.jpg,10
trash/trash568.jpg,10
trash/trash335.jpg,10
trash/trash687.jpg,10
trash/trash373.jpg,10
trash/trash105.jpg,10
trash/trash630.jpg,10
trash/trash63.jpg,10
trash/trash557.jpg,10
trash/trash387.jpg,10
trash/trash171.jpg,10
trash/trash441.jpg,10
white-glass/white-glass629.jpg,11
white-glass/white-glass38.jpg,11
white-glass/white-glass242.jpg,11
white-glass/white-glass603.jpg,11
white-glass/white-glass391.jpg,11
white-glass/white-glass514.jpg,11
white-glass/white-glass112.jpg,11
white-glass/white-glass263.jpg,11
white-glass/white-glass415.jpg,11
white-glass/white-glass35.jpg,11
white-glass/white-glass73.jpg,11
white-glass/white-glass235.jpg,11
white-glass/white-glass223.jpg,11
white-glass/white-glass701.jpg,11
white-glass/white-glass399.jpg,11
white-glass/white-glass579.jpg,11
white-glass/white-glass759.jpg,11
white-glass/white-glass6.jpg,11
white-glass/white-glass380.jpg,11
white-glass/white-glass121.jpg,11
white-glass/white-glass563.jpg,11
white-glass/white-glass475.jpg,11
white-glass/white-glass95.jpg,11
white-glass/white-glass678.jpg,11
white-glass/white-glass29.jpg,11
white-glass/white-glass252.jpg,11
white-glass/white-glass717.jpg,11
white-glass/white-glass60.jpg,11
white-glass/white-glass592.jpg,11
white-glass/white-glass673.jpg,11
white-glass/white-glass484.jpg,11
white-glass/white-glass133.jpg,11
white-glass/white-glass322.jpg,11
white-glass/white-glass519.jpg,11
white-glass/white-glass199.jpg,11
white-glass/white-glass635.jpg,11
white-glass/white-glass146.jpg,11
white-glass/white-glass601.jpg,11
white-glass/white-glass486.jpg,11
white-glass/white-glass397.jpg,11
white-glass/white-glass367.jpg,11
white-glass/white-glass684.jpg,11
white-glass/white-glass545.jpg,11
white-glass/white-glass213.jpg,11
white-glass/white-glass237.jpg,11
white-glass/white-glass212.jpg,11
white-glass/white-glass627.jpg,11
white-glass/white-glass30.jpg,11
white-glass/white-glass558.jpg,11
white-glass/white-glass647.jpg,11
white-glass/white-glass94.jpg,11
white-glass/white-glass312.jpg,11
white-glass/white-glass130.jpg,11
white-glass/white-glass57.jpg,11
white-glass/white-glass677.jpg,11
white-glass/white-glass289.jpg,11
white-glass/white-glass104.jpg,11
white-glass/white-glass27.jpg,11
white-glass/white-glass70.jpg,11
white-glass/white-glass714.jpg,11
white-glass/white-glass163.jpg,11
white-glass/white-glass639.jpg,11
white-glass/white-glass80.jpg,11
white-glass/white-glass178.jpg,11
white-glass/white-glass530.jpg,11
white-glass/white-glass385.jpg,11
white-glass/white-glass588.jpg,11
white-glass/white-glass293.jpg,11
white-glass/white-glass562.jpg,11
white-glass/white-glass286.jpg,11
white-glass/white-glass549.jpg,11
white-glass/white-glass691.jpg,11
white-glass/white-glass14.jpg,11
white-glass/white-glass288.jpg,11
white-glass/white-glass285.jpg,11
white-glass/white-glass652.jpg,11
white-glass/white-glass583.jpg,11
white-glass/white-glass649.jpg,11
white-glass/white-glass271.jpg,11
white-glass/white-glass716.jpg,11
white-glass/white-glass681.jpg,11
white-glass/white-glass245.jpg,11
white-glass/white-glass551.jpg,11
white-glass/white-glass342.jpg,11
white-glass/white-glass344.jpg,11
white-glass/white-glass470.jpg,11
white-glass/white-glass665.jpg,11
white-glass/white-glass474.jpg,11
white-glass/white-glass132.jpg,11
white-glass/white-glass463.jpg,11
white-glass/white-glass72.jpg,11
white-glass/white-glass256.jpg,11
white-glass/white-glass748.jpg,11
white-glass/white-glass758.jpg,11
white-glass/white-glass760.jpg,11
white-glass/white-glass747.jpg,11
white-glass/white-glass376.jpg,11
white-glass/white-glass598.jpg,11
white-glass/white-glass323.jpg,11
white-glass/white-glass339.jpg,11
